文本,真实实体,预测实体,相似度
新版微博客户端，好听，好看，更好玩！自定义个人封面；音、视频直接播放；好友圈—好友消息不错过；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/zROKkPS,好友;好友,新版微博客户端;自定义个人封面;音、视频直接播放;好友圈;好友消息;屏蔽广告微博;广场音乐;电影;美食;一键听歌;http://t.cn/zH4S4xq;http://t.cn/zROKkPS,0.0
棒偷笑偷笑偷笑花心花心花心这首歌很好听我真是被做作的朴灿烈和笑死了,朴灿烈,朴灿烈,1.0
大犬座//@北京天文馆詹想:大犬座！,北京;天文馆;詹想,大犬座;北京天文馆;詹想,0.3333333333333333
普罗旺斯的薰衣草，我想带着你一起去看。早安，老婆。,普罗旺斯;老婆,普罗旺斯;薰衣草;老婆,1.0
丫头哒哒哈哈，吃货就是你拉哈哈哈哈,丫头,,0.0
[爱你]@黑眼圈不要来@Meigetsu_@CT不再坐以待毙//@忘掉种过的_花@美妞恩雅--武教国际@言狗儿//@外太空的王小宝-臭臭噻@木又士心龙__每天爱你多一点//@后来的我们Honey@being_周碧,美妞;恩雅;武教国际;周碧,黑眼圈不要来;Meigetsu_;CT不再坐以待毙;忘掉种过的_花;美妞恩雅--武教国际;言狗儿;外太空的王小宝-臭臭噻;木又士心龙__每天爱你多一点;后来的我们Honey;being_周碧,0.0
近排吃太多KFC了'搞到我上火了'嘴里长个洞'好痛好痛'再也不敢吃太多啦[泪][泪][泪][泪][泪],KFC,KFC;上火;嘴里长个洞,1.0
哈哈，，，，这张我老妈看了，都无语了丫头哒哒夏至不再来我的犬马你的淡饭我在,老妈;丫头,,0.0
吃惊泰迪吃惊冰凌灬小顽童丶真有吃惊进场要工作证不过阵容只是邀请名单最终能接受邀请来录制的阵容目前不确定我估计来不了有成员在日本有活动丶奥特曼加油看冰凌灬小顽童丶我正在核实可靠性。。。这也有点太不可思议了吃惊丶冰凌灬小顽童丶,小顽童;日本;小顽童;小顽童,泰迪;冰凌灬小顽童丶;工作证;邀请名单;日本;奥特曼,0.25
我已成为微博准会员，刚刚获得了准会员专属勋章，八种特权免费享开通会员，更多特权，等你体验,准会员;准会员;会员,微博;准会员;准会员专属勋章;八种特权,0.6666666666666666
今天是感恩节，想了想，我要感恩的人是如此的多，用夸张的手法说多到只要在我生命中出现过的都是感谢父母养育了我，感谢老师教育了我，感谢闺蜜陪伴了我感谢对我好的人，也同样感谢伤害过我的人，让我变的更加坚强千千万万句感谢，送给可爱的你们爱你我在,父母;老师;闺蜜,感恩节;父母;老师;闺蜜;对我好的人;伤害过我的人,1.0
我正在使用“好友定位-一呼百”，它可以免费和好友共享位置信息，你也试试看吧！iPhone版下载：http://t.cn/aoRTqWAndro1i1d1版下载：http://t.cn/aYlhxK或在手机电子市场中搜索“好友定位”，并下载安装。-2012-08-1115:40:42,好友;好友;好友,好友定位-一呼百;iPhone;Andro1i1d1;电子市场;2012-08-11;15:40:42,0.0
新版微博客户端，好听，好看，更好玩！自定义个人封面；音、视频直接播放；好友圈—好友消息不错过；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/zROKkPS,好友;好友,微博客户端;个人封面;音视频直接播放;好友圈;好友消息;屏蔽广告微博;广场音乐;电影;美食;一键听歌;http://t.cn/zH4S4xq;http://t.cn/zROKkPS,0.0
今晚超闷！[淚][淚][淚]//@粤蒲粤好玩:[话筒]仲未训嘅靓仔靓女出黎倾计，单身嘅，交友嘅，快D出现啦！！[心]【粤语心声，关注@粤语情感热线】,靓仔;靓女,粤蒲粤好玩;粤语情感热线,0.0
《三国名将》进军安卓关注转发捧走iPadmini抱走女神不管我们的距离有多遥远，关怀你的好活动的心永不变。地址：http://t.cn/8kqvQNg,名将;女神,三国名将;安卓;iPadmini;女神;http://t.cn/8kqvQNg,0.5
中国人的勇敢表现在：先上，不行再撤下来。改革开放、股市、互联网、任命官员、油价、球场换人无不遵循这一原则。,中国;官员,中国人;改革开放;股市;互联网;任命官员;油价;球场换人,0.0
中秋节快乐，爸爸妈妈想你们了。哎不是唉这款不错唉,爸爸;妈妈,中秋节;爸爸妈妈,0.0
赴约，一定要精心打扮，否则同事或上司会以为你不尊重他。打扮要精心，不必刻意，尤其不要浓妆艳抹，以免使自己变得陌生，又让人家误以为你的刻意妆扮是为了吸引他，触动其非份之想。,同事;上司,同事;上司,1.0
什么时候都饿的人陈雨奇葩的世界你俩谁来。,陈雨,陈雨;奇葩的世界,1.0
@手机用户1061217227，你正式成为我家的居民啦！我要安排你为我工作咯~！快来玩《乐活大楼》，让我住进你家里吧！我正在玩《乐活大楼》，快来一起加入吧！微博互动，精彩更多！http://t.cn/zTSq1My,用户;居民,手机用户1061217227;乐活大楼;微博,0.0
穿着拖鞋坐在图书馆前面瞎看~有着急回宿舍的、有小情侣散步的、有悲催的骑自行车回华兴的~~回到宿舍这个点吃巧乐兹！！哎~身高、体重、形象什么都没了[泪][泪][泪][泪][泪][泪]我在这里:http://t.cn/z8yDq3Y,图书馆;宿舍;华兴;宿舍,图书馆;宿舍;华兴;巧乐兹;身高;体重;形象,1.0
海洋之水现货秒发！夏天慢慢来临讨厌油腻腻的水乳霜的朋友们看过来！海洋之水护肤品圈里最最安全的保湿水！集水、乳、精华、面霜，面膜五位于一体的能量之水自然之谜海洋之水只需要一点点就能24小时保持皮肤水润Q弹五位合一，懒人必备，一瓶搞定。产品特点挤出来是乳液，抹开之后是爽肤水。规格120Ml,朋友们,海洋之水;夏天;保湿水;水;乳;精华;面霜;面膜;能量之水;自然之谜;24小时;乳液;爽肤水;120Ml,0.0
上大学真的会改变人好多，现在我对于各种事情各种心机都是一种淡然的态度，也不觉得那些爱奉承拍马屁的人有多猥琐。不想说我以前有多讨厌虚假，只知道我现在没有多真实了。真心好怀念曾经心底最单纯的那个自己我在:http://t.cn/z8jlbuI,大学,大学;人;心机;奉承拍马屁;虚假;真实;单纯,1.0
毛毛虫过夏天//@万鹏程//@Omi钟小思,万鹏程;钟小思,毛毛虫;夏天;万鹏程;Omi钟小思,0.5
闺蜜头像可以搞起来！哈哈哈哈！,闺蜜,,0.0
高速公路收费怎么漏了呢？,高速公路,,0.0
hello，小伙伴们你们还好么~~~上个现货吧，从英国直邮过来的Korres沐浴啫喱，好基友瓜分完还有柠檬的2个和玫瑰的2个，昨天用那个日本玫瑰洗完香喷喷的~有喜欢的就收走吧http://t.cn/8s4L5RX,小伙伴们;英国;Korres;基友;日本,英国;Korres沐浴啫喱;柠檬;玫瑰;日本玫瑰;http://t.cn/8s4L5RX,0.2
好雷//@刘希平:回复@晓艾:还真是沉，尤其我穿3英寸的高跟鞋，从楼梯上走下来，可是捏了一把冷汗哪,刘希平;晓艾,刘希平;晓艾;3英寸;高跟鞋,1.0
感谢所有准时短信的孩纸们感谢辛苦早起的邻居感谢素不相识的陌生人我们生活中的所有精彩惊喜都是身边人的赐予。练腰,孩纸们;邻居;陌生人,孩纸们;邻居;陌生人;练腰,1.0
风车去侦查下//@名字真不知道叫撒好:梅园发晓得好了发。。//@Rick一球入魂:联盟十分欢迎//@滚滚T:能带个马仔嘛？@2143弄//@Rick一球入魂:l礼拜六是个,Rick;2143弄;Rick,风车;名字真不知道叫撒好;梅园;Rick一球入魂;联盟;滚滚T;马仔;2143弄;礼拜六,0.3333333333333333
生活真的有好多不期而遇、就像我今天中午吃的包子、晚上妈妈又做的包子。。,妈妈,包子;妈妈,1.0
唱的可真好听。。汗汗我在钱柜惠新旗舰店,惠新旗舰店,钱柜惠新旗舰店,0.0
这么给力的奖品，我快hold不住啦！又来积极参与啦！会一直关注你们！祝你们的微博越办越好，粉丝越来越多！[得瑟][太开心]地址：http://t.cn/8kSqeaJ,粉丝,奖品;微博;粉丝;http://t.cn/8kSqeaJ,1.0
【24岁后还在玩《星际争霸2》？你的反应可能跟不上了】各位亲爱的玩家，如果你已年过24岁，那么你在玩《星际争霸2》时反应力可能就不如比你年轻的朋友了！加拿大的两位心理学家和一位统计学家合作，分析了3305名16岁到44岁《星际争霸2》玩家的表现，发现与年龄相关的反应速度下降是从24岁开始。,玩家;加拿大;心理学家;统计学家;玩家,24岁;星际争霸2;玩家;加拿大;心理学家;统计学家;3305名;16岁;44岁;反应速度,1.0
@MASION_MILK饶有兴致的浏览老照片哈哈,MASION_MILK,MASION_MILK;老照片,1.0
怎样才是聪明的女孩子?1.遇到不想回答的问题，直视对方的眼睛，微笑、沉默。2.走路抬头挺胸，遇见不想招呼的人，点头微笑，径直走过。3.和对自己有恶意的人绝交。人有绝交，才有至交。4.有人试图和你无理取闹，安静的看着他，说：祝你好心情，然后离开。5.爱笑的女孩子，运气都不会太差。,女孩子;女孩子,聪明的女孩子;眼睛;微笑;沉默;走路;抬头挺胸;点头微笑;径直走过;恶意的人;绝交;至交;无理取闹;祝你好心情;离开;爱笑的女孩子;运气,0.0
丽江，丽江，什么时候才可以去,丽江;丽江,丽江,1.0
【五年来，你的什么变了？】1：心爱的人。2：性格。3：偶像。4：眼睛（变近视了）。5：QQ号。6：真心朋友少了，酒肉朋友多了。7：变帅了（靓了）。8：住址。9：手机。10：理想目标。11：喜欢熬夜了。12：周围的环境。13：变的越来越沉默了。14：变成微博控了。15：成熟了。,偶像;真心;朋友;酒肉朋友,心爱的人;性格;偶像;眼睛;近视;QQ号;真心朋友;酒肉朋友;变帅了;靓了;住址;手机;理想目标;熬夜;周围的环境;沉默;微博控;成熟,0.5
玩的开心，购的开心，relux！只是我的顽娃，让我小惊一下，感受一下韩国医疗，服务很好，医疗不错，价格不菲！医院回来的路上下着雨，老侯一打车，居然是双倍起步价的车，导游小姐说这是优秀司机，开十年出租无事故，政府规定！[good]只是我的钱哪[害羞]！,顽娃;韩国;医院;老侯;导游;优秀司机,韩国;老侯;导游小姐;政府,0.3333333333333333
明天有一场大考，想到台下坐着的头头们，再想想自己做好的准备，我觉得我会表现的很牛逼。come你的on！,头头们,明天;大考;头头们,1.0
【悟智乐园】悟智乐园位于台南市安南区，园内游乐设施水陆兼备，水上乐园的清凉设施金银岛，是结合童话梦境的消暑良方。另外，斥资千万由美国引进的亚洲第一座激光科技表演馆，还有创造声光特效并深具教育性生动馆及三度空间立体电影，更是提升欢乐层次、令人惊奇的影因设施享受，而不断更新舞台表演。,悟智乐园;悟智乐园;台南市;安南区;金银岛;美国;亚洲,悟智乐园;台南市安南区;金银岛;美国;亚洲;激光科技表演馆;生动馆;三度空间立体电影,0.7142857142857143
我参与了@湖南广播电视台广告中心的投票【2014湖南电视媒体资源推介暨新品发布会/嘉宾？】，我投给了“@华晨宇yu”，你也快来表态吧！http://t.cn/zRi0GLK,湖南广播电视台广告中心;湖南电视媒体;嘉宾;华晨宇,湖南广播电视台广告中心;2014湖南电视媒体资源推介暨新品发布会;华晨宇,0.5
天翼年欢惠三星Note3大派送希望幸运女神眷顾我.☆地址：http://t.cn/8kMdoPy,三星;女神,天翼;年欢惠;三星Note3;幸运女神;http://t.cn/8kMdoPy,0.0
大雪中的清晨，在被窝里矫情的流着眼泪看完樱木和流川的最后一球！经典，永远值得铭记[赞],樱木;流川,大雪;清晨;樱木;流川,1.0
美女玩家邀你到中游玩格子RPG总送好东西，期待好运！~!~!地址：http://t.cn/8kOGY5e,美女,美女玩家;中游;格子RPG;http://t.cn/8kOGY5e,0.0
//@疯狂记忆法:我们走过了夏秋冬春夏秋，仿佛笑声还留在那街角，回忆却停在了那夏秋之交，把所有美好都保存在四百五十六个日出日落治愈情感学,街角,夏秋冬春夏秋;街角;夏秋之交;四百五十六个日出日落;治愈情感学,1.0
其实我真的很想说，哪个是？？？丫头哒哒夢想家林志穎歲的,林志穎,林志颖,0.0
宇哥，你真是了解宅女的好宅男啊！！！[哈哈][哈哈],宇哥;宅女;宅男,,0.0
我要向超级厨神的目标前进，现在已经20级了，美食在等着我，您要不要一起啊，下载链接http://t.cn/zYnEb0z（分享自@厨神-舌尖美食吃货厨房）,厨神,超级厨神;20级;美食;厨神-舌尖美食吃货厨房,0.0
【新明珠与你一起“愚”乐】参与活动赢取华为时尚大屏只能手机！我啥时候才能转运啊~:地址：http://t.cn/8sfVRRX,新明珠;华为,新明珠;华为;时尚大屏智能手机;http://t.cn/8sfVRRX,1.0
饿得嗷嗷叫的俩人儿'前面还有一百多位'就为了等您啊'外婆'快喊我吃饭吧,俩人儿;外婆,外婆,0.5
【静思语录】好好去爱，去生活。青春如此短暂，不要叹老。偶尔可以停下来休息，但是别蹲下来张望。走了一条路的时候，记得别回头看。时不时问问自己，自己在干嘛?坚定了自己的步伐，就不要轻言放弃，记住，自信的女子最美丽。,女子,静思语录;青春;自信;女子,1.0
6岁小侄女很兴奋的和我说，这首歌很好听的很好听的，[晕]顿时我就这样了“爱的相反我在这里:http://t.cn/8sJnF6T,小;侄女,6岁;小侄女;爱的相反我在这里,0.0
Qgr7A打造全网最高性价比文胸，蕾丝刺绣性感超薄文胸套装透明女士内衣文胸http://t.cn/8sm5gf3,女士,Qgr7A;全网最高性价比文胸;蕾丝刺绣性感超薄文胸套装;透明女士内衣文胸;http://t.cn/8sm5gf3,0.0
#梦科商城购物节免费送红米1S#蛮喜欢的转了@我是叮当的女主人Lily@苏小白Betty@我的婚纱店Josephhttp://t.cn/RPoARIY,梦科商城;Lily;苏小白Betty;婚纱店,梦科商城;购物节;红米1S;我是叮当的女主人Lily;苏小白Betty;我的婚纱店Joseph,0.5
山不在高，有仙则名；话不在多，有理就行。想和名人明星社会贤达一起谈天论地？那赶紧来微访谈中畅所欲言提出你的问题吧！订阅“微访谈”栏目，即可获得【谈天说地】勋章。http://t.cn/S7DVXm,名人;明星;社会贤达,山;仙;话;理;名人;明星;社会贤达;微访谈;谈天说地;勋章;http://t.cn/S7DVXm,1.0
和我弟玩这个玩得不亦乐乎，孩纸们还知道这是啥么。抱抱,我弟;孩纸们,弟弟;孩纸们,0.5
我懂你的心泪曾若彤苦逼青年杨素晗知道没？偷笑我为美发狂开心的时候要想起我，难受的时候要记得你还有我。,曾若彤;苦逼青年;杨素晗,心泪;曾若彤;苦逼青年;杨素晗,1.0
#【假如生活欺骗了你】假如生活欺骗了你，不要悲伤，不要心急！忧郁的日子里需要镇静：相信吧！快乐的日子将会来临。心永远向往着未来；现在却常是忧郁：一切都是瞬息，一切都会将过去；而那过去了的；就会成为亲切的怀念。----普希金（俄罗斯）,普希金;俄罗斯,普希金;俄罗斯,1.0
解解声音好甜害羞不过说实话，视频上面解解和周觅牵手的时候，包括唱歌的时候，笑的不是很多啊，而且看解解的手应该能看出这手牵的好尴尬挖鼻屎挖鼻屎挖鼻屎,解解;周觅;解解,解解;周觅,1.0
明显宾哥比我更需要好吧！//@小玥子c_c:@Joanna-娇娇娇娇-o@張4十一Jaxon你就围观下好了,宾哥;小玥子;Jaxon,宾哥;小玥子c_c;Joanna-娇娇娇娇-o;張4十一Jaxon,0.3333333333333333
没错！下了飞机看她拎的袋子是韩国乐天购物的我天脸变成那样安检也能过？？哈哈一定是青岛接太多从韩国回来的人了哈哈～http://t.cn/RhUFrmW,韩国;青岛;韩国,韩国;乐天购物;青岛,1.0
